t_s,npufreq,soc,big0,big1,little,center,gpu,npu
0,1000000000,33307,32384,32384,33307,32384,32384,32384
5,1000000000,33307,32384,33307,33307,32384,32384,32384
10,1000000000,32384,32384,32384,33307,32384,32384,32384
15,1000000000,32384,32384,32384,33307,32384,32384,32384
20,1000000000,32384,32384,32384,32384,32384,32384,32384
25,1000000000,33307,32384,32384,33307,32384,32384,32384
30,1000000000,32384,32384,32384,33307,32384,32384,32384
35,1000000000,33307,32384,32384,33307,32384,32384,32384
40,1000000000,32384,32384,32384,32384,32384,32384,32384
45,1000000000,33307,32384,32384,33307,33307,32384,32384
50,1000000000,32384,32384,32384,33307,32384,32384,32384
55,1000000000,32384,32384,32384,33307,32384,32384,32384
60,1000000000,33307,33307,32384,33307,32384,32384,32384
65,1000000000,34230,34230,35153,35153,34230,33307,34230
70,1000000000,35153,35153,35153,35153,34230,34230,34230
75,1000000000,35153,36076,36076,36076,35153,34230,35153
80,1000000000,36076,36076,36076,36076,35153,34230,35153
85,1000000000,36076,36076,36076,37000,35153,35153,35153
90,1000000000,36076,36076,36076,36076,35153,35153,35153
95,1000000000,37000,37000,36076,37000,35153,35153,36076
100,1000000000,36076,36076,36076,36076,35153,35153,36076
105,1000000000,36076,37000,37000,37000,36076,35153,36076
110,1000000000,36076,36076,36076,37000,36076,35153,36076
115,1000000000,37000,36076,37000,37000,36076,36076,36076
120,1000000000,36076,36076,37000,37000,36076,36076,36076
125,1000000000,37000,37000,37000,37000,36076,36076,37000
130,1000000000,36076,37000,37000,37000,36076,36076,36076
135,1000000000,37000,37923,37923,37923,36076,36076,36076
140,1000000000,37000,37000,37000,37000,36076,36076,36076
145,1000000000,37000,37000,37000,37923,36076,36076,37000
150,1000000000,37000,37000,37000,37000,36076,36076,36076
155,1000000000,37000,37000,37000,37923,37000,36076,37000
160,1000000000,37000,37923,37000,37923,36076,36076,37000
165,1000000000,37000,37923,37923,37923,37000,36076,37000
170,1000000000,37923,37923,37000,37923,37000,37000,37000
175,1000000000,37923,37923,37923,37923,37000,36076,37000
180,1000000000,37923,37000,37923,37923,37000,36076,37000
185,1000000000,37923,37923,37923,37923,37000,37000,37000
190,1000000000,37923,37000,37923,37923,37000,37000,37000
195,1000000000,37923,37923,37923,37923,37000,37000,37923
200,1000000000,37923,37923,37923,37923,37000,37000,37000
205,1000000000,37923,37923,37923,38846,37000,37000,37923
210,1000000000,37923,37923,37923,37923,37923,37000,37923
215,1000000000,37923,38846,37923,37923,37000,37000,37923
220,1000000000,38846,38846,38846,38846,37000,37000,37923
225,1000000000,37923,37923,37923,37923,37923,37000,37923
231,1000000000,37923,37923,38846,38846,37923,37000,37923
236,1000000000,37923,37923,37923,38846,37923,37000,37923
241,1000000000,37923,37923,37923,37923,37923,37000,37923
246,1000000000,37923,37923,37923,37923,37000,37000,37000
251,1000000000,37923,37923,38846,37923,37923,37000,37923
256,1000000000,37923,37923,37923,38846,37923,37000,37923
261,1000000000,37923,37923,37923,38846,37923,37000,37923
266,1000000000,37923,37923,37923,37923,37923,37000,37923
271,1000000000,37923,37923,37923,37923,37923,37000,37923
276,1000000000,37923,37923,37923,37923,37000,37000,37000
281,1000000000,37923,37923,37923,37923,37000,37000,37000
286,1000000000,37923,38846,38846,38846,37923,37000,37923
291,1000000000,37923,37923,37923,37923,37923,37000,37000
296,1000000000,37923,37923,37923,37923,37923,37000,37923
301,1000000000,37923,37923,37923,37923,37000,37000,37000
306,1000000000,37923,37923,37923,38846,37923,37000,37923
311,1000000000,37923,38846,38846,38846,37923,37000,37923
316,1000000000,37923,38846,37923,38846,37923,37000,37923
321,1000000000,37923,37923,38846,38846,37923,37923,37923
326,1000000000,37923,38846,38846,38846,37923,37923,37923
331,1000000000,37923,38846,38846,38846,37923,37000,37923
336,1000000000,37923,38846,37923,38846,37923,37923,37923
341,1000000000,37923,38846,38846,38846,37923,37000,37923
346,1000000000,38846,38846,38846,38846,37923,37000,37923
351,1000000000,38846,38846,38846,38846,37923,37923,37923
356,1000000000,37923,37923,37923,38846,37923,37923,37923
361,1000000000,37923,37923,37923,38846,37923,37923,37923
366,1000000000,38846,37923,38846,38846,37923,37000,37923
371,1000000000,38846,37923,38846,38846,37923,37923,37923
376,1000000000,38846,38846,38846,38846,37923,37923,37923
381,1000000000,37923,38846,38846,38846,37923,37923,37923
386,1000000000,38846,38846,38846,38846,37923,37923,37923
391,1000000000,38846,38846,38846,38846,37923,37923,37923
396,1000000000,38846,38846,37923,38846,37923,37923,37923
401,1000000000,38846,38846,38846,38846,37923,37923,37923
406,1000000000,37923,38846,38846,39769,37923,37923,37923
411,1000000000,37923,38846,38846,38846,37923,37923,37923
416,1000000000,38846,38846,38846,38846,37923,37923,37923
421,1000000000,38846,38846,38846,38846,37923,37923,37923
426,1000000000,38846,38846,38846,38846,37923,37000,37923
431,1000000000,38846,37923,37923,38846,37923,37923,37923
436,1000000000,37923,38846,38846,38846,37923,37000,37923
441,1000000000,37923,38846,38846,38846,37923,37923,37923
446,1000000000,38846,37923,37923,38846,37923,37000,37923
451,1000000000,38846,38846,38846,38846,37923,37000,37923
456,1000000000,37923,37923,37923,38846,37923,37000,37923
461,1000000000,37923,37923,37923,37923,37923,37000,37923
466,1000000000,37923,37923,38846,38846,37923,37000,37923
471,1000000000,37923,37923,37923,37923,37923,37000,37923
476,1000000000,37923,38846,38846,38846,37923,37000,37923
481,1000000000,37923,38846,38846,38846,37923,37000,37923
486,1000000000,37923,37923,37923,37923,37923,37000,37923
491,1000000000,37923,37923,37923,38846,37000,37000,37923
496,1000000000,37923,37923,38846,38846,37923,37000,37923
501,1000000000,37923,37923,37923,37923,37923,37000,37923
506,1000000000,37923,37923,37923,37923,37923,37000,37923
511,1000000000,37923,37923,37923,37923,37923,37000,37923
516,1000000000,37923,37923,37923,38846,37923,37000,37000
521,1000000000,37923,37923,37923,37923,37923,37000,37923
526,1000000000,37923,37923,37923,37923,37000,37000,37923
531,1000000000,37923,37923,37923,37923,37000,37000,37000
536,1000000000,37923,38846,38846,38846,37923,37000,37923
542,1000000000,37923,38846,37923,37923,37923,37000,37923
547,1000000000,37923,37923,37923,37923,37923,37000,37000
552,1000000000,37923,37923,37923,37923,37000,37000,37000
557,1000000000,38846,37923,38846,38846,37923,37000,37923
562,1000000000,37923,37923,38846,38846,37000,37000,37923
567,1000000000,37923,37923,37923,38846,37000,37000,37923
572,1000000000,37923,37923,37923,37923,37000,37000,37923
577,1000000000,37923,37923,37923,37923,37923,37000,37923
582,1000000000,37923,37923,37923,37923,37000,37000,37000
587,1000000000,37923,37923,37923,37923,37000,37000,37923
592,1000000000,37923,37923,37923,37923,37923,37000,37923
597,1000000000,37923,37923,37923,37923,37923,37000,37000
